,Date,Username,EB,EB_long (%),Role
78,18/06/2021,bstenger13,74.288o%,7.4287999999999995e+28,Yottafarmer 3
79,16/06/2021,sodigece,30.312S%,3.0312e+25,Zettafarmer 3
80,16/06/2021,Lelands89,33.894S%,3.3894e+25,Zettafarmer 3
81,16/06/2021,Torquai,1.203s%,1.203e+21,Exafarmer 2
82,15/06/2021,DrunkenPangolin,4.491S%,4.4909999999999994e+24,Zettafarmer 2
83,12/06/2021,DrunkenPangolin,3.374S%,3.374e+24,Zettafarmer 2
84,12/06/2021,DrunkenPangolin,2.919S%,2.919e+24,Zettafarmer 2
85,12/06/2021,DrunkenPangolin,2.491S%,2.491e+24,Zettafarmer 2
86,12/06/2021,DrunkenPangolin,2.182S%,2.182e+24,Zettafarmer 2
87,12/06/2021,chumblebeese,4.324S%,4.324e+24,Zettafarmer 2
88,12/06/2021,delta1413,6.937o%,6.937000000000001e+27,Yottafarmer 2
89,09/06/2021,sodigece,20.703S%,2.0703e+25,Zettafarmer 3
90,06/06/2021,delta1413,6.937o%,6.937000000000001e+27,Yottafarmer 2
91,06/06/2021,Northz1408,137.494s%,1.37494e+23,Zettafarmer 1
92,06/06/2021,Syllean,2.119s%,2.1190000000000003e+21,Exafarmer 2
93,05/06/2021,delta1413,6.307o%,6.307000000000001e+27,Yottafarmer 2
94,05/06/2021,ChezChezDude,477.326s%,4.7732600000000004e+23,Zettafarmer 1
95,31/05/2021,DrunkenPangolin,1.49S%,1.49e+24,Zettafarmer 2
96,30/05/2021,sodigece,14.196S%,1.4195999999999999e+25,Zettafarmer 3
97,29/05/2021,DrunkenPangolin,1.49S%,1.49e+24,Zettafarmer 2
98,25/05/2021,Lelands89,17.516S%,1.7515999999999998e+25,Zettafarmer 3
99,25/05/2021,DrunkenPangolin,1.032S%,1.032e+24,Zettafarmer 2
100,25/05/2021,delta1413,4.307o%,4.3070000000000006e+27,Yottafarmer 2
101,24/05/2021,Lelands89,15.923S%,1.5923e+25,Zettafarmer 3
102,24/05/2021,Lelands89,14.476S%,1.4476000000000001e+25,Zettafarmer 3
103,23/05/2021,sodigece,10.958S%,1.0958e+25,Zettafarmer 3
104,23/05/2021,delta1413,3.916o%,3.916e+27,Yottafarmer 2
105,23/05/2021,sodigece,10.958S%,1.0958e+25,Zettafarmer 3
106,23/05/2021,delta1413,3.916o%,3.916e+27,Yottafarmer 2
107,23/05/2021,delta1413,2.494o%,2.4940000000000005e+27,Yottafarmer 2
108,22/05/2021,sodigece,8.146S%,8.146000000000001e+24,Zettafarmer 2
109,22/05/2021,Jecinu,225.491o%,2.2549100000000003e+29,Xennafarmer 1
110,22/05/2021,sodigece,7.716S%,7.716e+24,Zettafarmer 2
111,22/05/2021,sodigece,7.292S%,7.292e+24,Zettafarmer 2
112,22/05/2021,ApatheticEconomist,420.261Q%,4.2026100000000003e+20,Exafarmer 1
113,22/05/2021,sodigece,6.079S%,6.079e+24,Zettafarmer 2
114,22/05/2021,sodigece,5.527S%,5.527e+24,Zettafarmer 2
115,21/05/2021,sodigece,5.527S%,5.527e+24,Zettafarmer 2
116,19/05/2021,ApatheticEconomist,303.517Q%,3.03517e+20,Exafarmer 1
117,18/05/2021,ApatheticEconomist,227.968Q%,2.27968e+20,Exafarmer 1
118,17/05/2021,sodigece,5.527S%,5.527e+24,Zettafarmer 2
119,17/05/2021,ChezChezDude,176.512s%,1.76512e+23,Zettafarmer 1
120,17/05/2021,delta1413,2.067o%,2.067e+27,Yottafarmer 2
121,17/05/2021,ApatheticEconomist,227.968Q%,2.27968e+20,Exafarmer 1
122,17/05/2021,ClassicWalkie,10.172o%,1.0172e+28,Yottafarmer 3
123,16/05/2021,hippo7979,35.501Q%,3.5500999999999996e+19,Petafarmer 3
124,16/05/2021,1MrWhIt3,30.222Q%,3.0222e+19,Petafarmer 3
125,16/05/2021,sodigece,5.024S%,5.024e+24,Zettafarmer 2
126,16/05/2021,DrunkenPangolin,227.112s%,2.27112e+23,Zettafarmer 1
127,16/05/2021,delta1413,1.879o%,1.879e+27,Yottafarmer 2
128,16/05/2021,Lelands89,10.431S%,1.0431e+25,Zettafarmer 3
129,15/05/2021,Lelands89,6.494S%,6.494e+24,Zettafarmer 2
130,14/05/2021,Lelands89,6.091S%,6.091e+24,Zettafarmer 2
131,10/05/2021,delta1413,1.879o%,1.879e+27,Yottafarmer 2
132,09/05/2021,RegalPegasus227,137.694s%,1.3769399999999999e+23,Zettafarmer 1
133,09/05/2021,sodigece,3.876S%,3.876e+24,Zettafarmer 2
134,09/05/2021,AmaterasuFarm,12.071s%,1.2071e+22,Exafarmer 3
135,09/05/2021,sodigece,3.523S%,3.523e+24,Zettafarmer 2
136,09/05/2021,sodigece,3.393S%,3.393e+24,Zettafarmer 2
137,09/05/2021,66bakerzdozen66,932.518T%,932518000000000.0,Terafarmer 1
138,08/05/2021,hippo7979,8.258Q%,8.257999999999999e+18,Petafarmer 2
139,08/05/2021,delta1413,1.553o%,1.553e+27,Yottafarmer 2
140,08/05/2021,ApatheticEconomist,111.542Q%,1.11542e+20,Exafarmer 1
141,08/05/2021,AmaterasuFarm,8.161s%,8.161e+21,Exafarmer 2
142,08/05/2021,delta1413,1.553o%,1.553e+27,Yottafarmer 2
143,07/05/2021,sodigece,2.902S%,2.902e+24,Zettafarmer 2
144,06/05/2021,sodigece,2.902S%,2.902e+24,Zettafarmer 2
145,05/05/2021,sodigece,2.902S%,2.902e+24,Zettafarmer 2
146,05/05/2021,DrunkenPangolin,120.23s%,1.2023e+23,Zettafarmer 1
147,05/05/2021,AmaterasuFarm,1.989s%,1.989e+21,Exafarmer 2
148,03/05/2021,ApatheticEconomist,46.52Q%,4.652e+19,Petafarmer 3
149,02/05/2021,RegalPegasus227,63.211s%,6.3210999999999995e+22,Exafarmer 3
150,02/05/2021,sodigece,2.638S%,2.6379999999999997e+24,Zettafarmer 2
151,02/05/2021,Lelands89,3.903S%,3.903e+24,Zettafarmer 2
152,02/05/2021,sodigece,2.638S%,2.6379999999999997e+24,Zettafarmer 2
153,02/05/2021,ChezChezDude,109.6s%,1.096e+23,Zettafarmer 1
154,02/05/2021,sodigece,2.475S%,2.475e+24,Zettafarmer 2
155,02/05/2021,ChezChezDude,99.072s%,9.9072e+22,Exafarmer 3
156,02/05/2021,DrunkenPangolin,99.359s%,9.9359e+22,Exafarmer 3
157,02/05/2021,ApatheticEconomist,19.74Q%,1.974e+19,Petafarmer 3
158,02/05/2021,1MrWhIt3,14.438Q%,1.4438e+19,Petafarmer 3
159,02/05/2021,66bakerzdozen66,520.482T%,520482000000000.0,Terafarmer 1
160,02/05/2021,ApatheticEconomist,14.411Q%,1.4411e+19,Petafarmer 3
161,01/05/2021,delta1413,1.412o%,1.4119999999999998e+27,Yottafarmer 2
162,01/05/2021,sodigece,2.25S%,2.2499999999999998e+24,Zettafarmer 2
163,01/05/2021,sodigece,2.184S%,2.1840000000000002e+24,Zettafarmer 2
164,01/05/2021,sodigece,2.121S%,2.121e+24,Zettafarmer 2
165,01/05/2021,sodigece,2.051S%,2.051e+24,Zettafarmer 2
166,01/05/2021,Lelands89,3.216S%,3.216e+24,Zettafarmer 2
167,01/05/2021,sodigece,1.983S%,1.983e+24,Zettafarmer 2
168,01/05/2021,chumblebeese,1.139S%,1.139e+24,Zettafarmer 2
169,01/05/2021,DrunkenPangolin,16.711s%,1.6710999999999998e+22,Exafarmer 3
170,01/05/2021,sodigece,1.983S%,1.983e+24,Zettafarmer 2
171,30/04/2021,DrunkenPangolin,11.414s%,1.1414e+22,Exafarmer 3
172,29/04/2021,AmaterasuFarm,1.085s%,1.085e+21,Exafarmer 2
173,28/04/2021,66bakerzdozen66,424.23T%,424230000000000.0,Terafarmer 1
174,28/04/2021,delta1413,1.412o%,1.4119999999999998e+27,Yottafarmer 2
175,28/04/2021,DrunkenPangolin,9.433s%,9.433e+21,Exafarmer 2
176,27/04/2021,kannabie,60.244o%,6.0244e+28,Yottafarmer 3
177,27/04/2021,chumblebeese,1.035S%,1.0349999999999999e+24,Zettafarmer 2
178,27/04/2021,delta1413,1.412o%,1.4119999999999998e+27,Yottafarmer 2
179,27/04/2021,sodigece,1.983S%,1.983e+24,Zettafarmer 2
180,27/04/2021,AmaterasuFarm,809.324Q%,8.09324e+20,Exafarmer 1
181,26/04/2021,ApatheticEconomist,8.049Q%,8.049e+18,Petafarmer 2
182,26/04/2021,AmaterasuFarm,619.881Q%,6.19881e+20,Exafarmer 1
183,26/04/2021,Lelands89,2.416S%,2.416e+24,Zettafarmer 2
184,25/04/2021,sodigece,1.983S%,1.983e+24,Zettafarmer 2
185,25/04/2021,RegalPegasus227,20.243s%,2.0242999999999997e+22,Exafarmer 3
186,25/04/2021,chumblebeese,784.645s%,7.84645e+23,Zettafarmer 1
187,25/04/2021,sodigece,1.639S%,1.639e+24,Zettafarmer 2
188,25/04/2021,AmaterasuFarm,564.995Q%,5.64995e+20,Exafarmer 1
189,25/04/2021,sodigece,1.5S%,1.5e+24,Zettafarmer 2
190,24/04/2021,delta1413,1.061o%,1.061e+27,Yottafarmer 2
191,24/04/2021,ApatheticEconomist,7.885Q%,7.885e+18,Petafarmer 2
192,24/04/2021,sodigece,1.402S%,1.4019999999999999e+24,Zettafarmer 2
193,24/04/2021,66bakerzdozen66,383.69T%,383690000000000.0,Terafarmer 1
194,24/04/2021,sodigece,1.308S%,1.308e+24,Zettafarmer 2
195,24/04/2021,Lelands89,2.129S%,2.129e+24,Zettafarmer 2
196,24/04/2021,ChezChezDude,50.56s%,5.056e+22,Exafarmer 3
197,24/04/2021,sodigece,1.308S%,1.308e+24,Zettafarmer 2
198,24/04/2021,DrunkenPangolin,4.4s%,4.4000000000000005e+21,Exafarmer 2
199,24/04/2021,RegalPegasus227,4.041s%,4.0410000000000003e+21,Exafarmer 2
200,24/04/2021,DrunkenPangolin,1.724s%,1.724e+21,Exafarmer 2
201,24/04/2021,DrunkenPangolin,1.724s%,1.724e+21,Exafarmer 2
202,24/04/2021,Lelands89,1.998S%,1.998e+24,Zettafarmer 2
203,24/04/2021,sodigece,1.263S%,1.263e+24,Zettafarmer 2
204,23/04/2021,Lelands89,1.869S%,1.869e+24,Zettafarmer 2
205,23/04/2021,sodigece,1.263S%,1.263e+24,Zettafarmer 2
206,23/04/2021,chumblebeese,665.756s%,6.65756e+23,Zettafarmer 1
207,23/04/2021,ChezChezDude,42.143s%,4.2143e+22,Exafarmer 3
208,23/04/2021,sodigece,1.263S%,1.263e+24,Zettafarmer 2
209,22/04/2021,ChezChezDude,42.143s%,4.2143e+22,Exafarmer 3
210,22/04/2021,Lelands89,1.869S%,1.869e+24,Zettafarmer 2
211,21/04/2021,FH2406,6.865S%,6.865e+24,Zettafarmer 2
212,21/04/2021,delta1413,868.421S%,8.68421e+26,Yottafarmer 1
213,20/04/2021,sodigece,1.263S%,1.263e+24,Zettafarmer 2
214,19/04/2021,Lelands89,1.699S%,1.699e+24,Zettafarmer 2
215,19/04/2021,DrunkenPangolin,1.568s%,1.568e+21,Exafarmer 2
216,18/04/2021,Jecinu,146.69o%,1.4669e+29,Xennafarmer 1
217,18/04/2021,AmaterasuFarm,349.468Q%,3.49468e+20,Exafarmer 1
218,18/04/2021,ChezChezDude,30.887s%,3.0887e+22,Exafarmer 3
219,18/04/2021,DrunkenPangolin,1.33s%,1.33e+21,Exafarmer 2
220,18/04/2021,DrunkenPangolin,1.051s%,1.0509999999999999e+21,Exafarmer 2
221,18/04/2021,delta1413,789.474S%,7.89474e+26,Yottafarmer 1
222,18/04/2021,chumblebeese,605.224s%,6.05224e+23,Zettafarmer 1
223,18/04/2021,delta1413,707.006S%,7.07006e+26,Yottafarmer 1
224,18/04/2021,delta1413,565.958S%,5.6595799999999995e+26,Yottafarmer 1
225,18/04/2021,withee,27.097s%,2.7097e+22,Exafarmer 3
226,18/04/2021,sodigece,1.033S%,1.033e+24,Zettafarmer 2
227,17/04/2021,Lelands89,1.699S%,1.699e+24,Zettafarmer 2
228,17/04/2021,sodigece,875.96s%,8.759600000000001e+23,Zettafarmer 1
229,17/04/2021,RegalPegasus227,2.893s%,2.893e+21,Exafarmer 2
230,17/04/2021,ApatheticEconomist,4.697Q%,4.697e+18,Petafarmer 2
231,17/04/2021,chumblebeese,550.204s%,5.5020399999999994e+23,Zettafarmer 1
232,17/04/2021,AmaterasuFarm,188.445Q%,1.88445e+20,Exafarmer 1
233,17/04/2021,delta1413,565.958S%,5.6595799999999995e+26,Yottafarmer 1
234,17/04/2021,sodigece,737.477s%,7.37477e+23,Zettafarmer 1
235,16/04/2021,Lelands89,1.598S%,1.598e+24,Zettafarmer 2
236,15/04/2021,hippo7979,424.135q%,4.24135e+17,Petafarmer 1
237,14/04/2021,delta1413,565.955S%,5.65955e+26,Yottafarmer 1
238,14/04/2021,66bakerzdozen66,154.816T%,154816000000000.0,Terafarmer 1
239,14/04/2021,DrunkenPangolin,603.673Q%,6.03673e+20,Exafarmer 1
240,14/04/2021,Lelands89,1.598S%,1.598e+24,Zettafarmer 2
241,14/04/2021,kannabie,54.615o%,5.4615000000000005e+28,Yottafarmer 3
242,12/04/2021,DrunkenPangolin,498.607Q%,4.98607e+20,Exafarmer 1
243,11/04/2021,chumblebeese,341.627s%,3.41627e+23,Zettafarmer 1
244,11/04/2021,delta1413,386.553S%,3.86553e+26,Yottafarmer 1
245,10/04/2021,1MrWhIt3,3.024Q%,3.024e+18,Petafarmer 2
246,10/04/2021,ChezChezDude,2.579s%,2.579e+21,Exafarmer 2
247,09/04/2021,bstenger13,19.225o%,1.9225e+28,Yottafarmer 3
248,06/04/2021,Lelands89,1.037S%,1.0369999999999999e+24,Zettafarmer 2
249,04/04/2021,FH2406,1.536S%,1.536e+24,Zettafarmer 2
250,04/04/2021,AmaterasuFarm,116.982Q%,1.16982e+20,Exafarmer 1
251,04/04/2021,delta1413,223.388S%,2.23388e+26,Yottafarmer 1
252,31/03/2021,bstenger13,19.225o%,1.9225e+28,Yottafarmer 3
253,31/03/2021,delta1413,203.078S%,2.03078e+26,Yottafarmer 1
254,29/03/2021,TheDarkSlayer0109,32.709q%,3.2709000000000004e+16,Terafarmer 3
255,29/03/2021,Lelands89,509.98s%,5.0998e+23,Zettafarmer 1
256,28/03/2021,delta1413,152.574S%,1.5257400000000001e+26,Yottafarmer 1
257,28/03/2021,HiradorTao,9.122S%,9.122e+24,Zettafarmer 2
258,28/03/2021,Lelands89,509.98s%,5.0998e+23,Zettafarmer 1
259,22/03/2021,Jecinu,81.185o%,8.1185e+28,Yottafarmer 3
260,22/03/2021,Jecinu,73.805o%,7.380500000000001e+28,Yottafarmer 3
261,22/03/2021,Jecinu,73.805o%,7.380500000000001e+28,Yottafarmer 3
262,21/03/2021,AlphaZentaurii,54.59o%,5.459000000000001e+28,Yottafarmer 3
263,21/03/2021,Lelands89,328.176s%,3.28176e+23,Zettafarmer 1
264,21/03/2021,AlphaZentaurii,52.675o%,5.2675e+28,Yottafarmer 3
265,20/03/2021,AlphaZentaurii,40.638o%,4.0638e+28,Yottafarmer 3
266,20/03/2021,AlphaZentaurii,40.638o%,4.0638e+28,Yottafarmer 3
267,20/03/2021,AlphaZentaurii,38.691o%,3.8691e+28,Yottafarmer 3
268,20/03/2021,Lelands89,244.51s%,2.4451e+23,Zettafarmer 1
269,20/03/2021,Lelands89,244.51s%,2.4451e+23,Zettafarmer 1
270,20/03/2021,AlphaZentaurii,25.906o%,2.5906e+28,Yottafarmer 3
271,18/03/2021,Jecinu,61.174o%,6.1174e+28,Yottafarmer 3
272,18/03/2021,HardFire420,11.176s%,1.1176e+22,Exafarmer 3
273,16/03/2021,kannabie,38.79o%,3.879e+28,Yottafarmer 3
274,16/03/2021,hippo7979,102.288q%,1.02288e+17,Petafarmer 1
275,16/03/2021,Lelands89,225.15s%,2.2515e+23,Zettafarmer 1
276,16/03/2021,bstenger13,15.749o%,1.5749000000000001e+28,Yottafarmer 3
277,15/03/2021,bstenger13,15.276o%,1.5276e+28,Yottafarmer 3
278,15/03/2021,AmaterasuFarm,6.837Q%,6.837e+18,Petafarmer 2
279,14/03/2021,TheDarkSlayer0109,3.962q%,3962000000000000.0,Terafarmer 2
280,14/03/2021,chumblebeese,132.361s%,1.3236099999999999e+23,Zettafarmer 1
281,13/03/2021,bstenger13,14.999o%,1.4999000000000001e+28,Yottafarmer 3
282,13/03/2021,Jecinu,51.485o%,5.1485e+28,Yottafarmer 3
283,12/03/2021,Grey7865,5.797N%,5.797e+30,Xennafarmer 2
284,12/03/2021,AmaterasuFarm,3.993Q%,3.993e+18,Petafarmer 2
285,11/03/2021,TheDarkSlayer0109,3.721q%,3721000000000000.0,Terafarmer 2
286,11/03/2021,AnnaLaysEggs,469.436S%,4.69436e+26,Yottafarmer 1
287,11/03/2021,chumblebeese,109.895s%,1.0989499999999999e+23,Zettafarmer 1
288,10/03/2021,Kanameer1,7.378s%,7.378000000000001e+21,Exafarmer 2
289,09/03/2021,delta1413,104.206S%,1.04206e+26,Yottafarmer 1
290,09/03/2021,SuperForester168,178.077S%,1.78077e+26,Yottafarmer 1
291,09/03/2021,kannabie,31.318o%,3.1318e+28,Yottafarmer 3
292,09/03/2021,AmaterasuFarm,3.993Q%,3.993e+18,Petafarmer 2
293,09/03/2021,MathewRogers,1.346o%,1.346e+27,Yottafarmer 2
294,09/03/2021,chumblebeese,102.976s%,1.02976e+23,Zettafarmer 1
295,09/03/2021,kannabie,30.972o%,3.0972000000000003e+28,Yottafarmer 3
296,09/03/2021,ChezChezDude,125.931Q%,1.25931e+20,Exafarmer 1
297,08/03/2021,Svvitz,1.382o%,1.382e+27,Yottafarmer 2
298,08/03/2021,B0B1337,4.639o%,4.6390000000000004e+27,Yottafarmer 2
299,08/03/2021,chumblebeese,98.238s%,9.8238e+22,Exafarmer 3
300,08/03/2021,AnnaLaysEggs,421.548S%,4.21548e+26,Yottafarmer 1
301,07/03/2021,chumblebeese,94.464s%,9.4464e+22,Exafarmer 3
302,07/03/2021,Jecinu,46.266o%,4.6266e+28,Yottafarmer 3
303,06/03/2021,Jecinu,40.944o%,4.0944e+28,Yottafarmer 3
304,06/03/2021,chumblebeese,74.623s%,7.462300000000001e+22,Exafarmer 3
305,06/03/2021,AlphaZentaurii,18.165o%,1.8164999999999998e+28,Yottafarmer 3
306,06/03/2021,HardFire420,5.734s%,5.733999999999999e+21,Exafarmer 2
307,06/03/2021,chumblebeese,63.524s%,6.3524e+22,Exafarmer 3
308,04/03/2021,Kanameer1,6.097s%,6.097000000000001e+21,Exafarmer 2
309,02/03/2021,AlphaZentaurii,17.588o%,1.7588e+28,Yottafarmer 3
310,02/03/2021,TheDarkSlayer0109,47.592T%,47592000000000.0,Gigafarmer 3
311,02/03/2021,Jecinu,28.941o%,2.8941e+28,Yottafarmer 3
312,02/03/2021,chumblebeese,53.419s%,5.3418999999999995e+22,Exafarmer 3
313,02/03/2021,MasonCouffer,307.956S%,3.0795600000000002e+26,Yottafarmer 1
314,02/03/2021,bstenger13,14.994o%,1.4994e+28,Yottafarmer 3
315,02/03/2021,delta1413,86.119S%,8.6119e+25,Zettafarmer 3
316,02/03/2021,HardFire420,4.308s%,4.308e+21,Exafarmer 2
317,28/02/2021,chumblebeese,44.147s%,4.4147e+22,Exafarmer 3
318,28/02/2021,HiradorTao,415.28s%,4.1527999999999995e+23,Zettafarmer 1
319,28/02/2021,Sandurius,204.532o%,2.0453200000000002e+29,Xennafarmer 1
320,28/02/2021,Jecinu,25.408o%,2.5408000000000004e+28,Yottafarmer 3
321,28/02/2021,Kanameer1,4.576s%,4.5759999999999995e+21,Exafarmer 2
322,28/02/2021,Lelands89,120.017s%,1.2001699999999999e+23,Zettafarmer 1
323,27/02/2021,chumblebeese,40.015s%,4.0015e+22,Exafarmer 3
324,27/02/2021,ChezChezDude,37.484Q%,3.7484e+19,Petafarmer 3
325,26/02/2021,MathewRogers,1.222o%,1.222e+27,Yottafarmer 2
326,26/02/2021,Lelands89,102.903s%,1.0290300000000001e+23,Zettafarmer 1
327,23/02/2021,Sandurius,179.674o%,1.79674e+29,Xennafarmer 1
328,23/02/2021,Jecinu,20.11o%,2.011e+28,Yottafarmer 3
329,22/02/2021,AlphaZentaurii,14.534o%,1.4534e+28,Yottafarmer 3
330,22/02/2021,Sandurius,172.729o%,1.72729e+29,Xennafarmer 1
331,22/02/2021,Jecinu,18.3o%,1.8300000000000001e+28,Yottafarmer 3
332,22/02/2021,AlphaZentaurii,14.534o%,1.4534e+28,Yottafarmer 3
333,22/02/2021,B0B1337,3.31o%,3.31e+27,Yottafarmer 2
334,22/02/2021,bstenger13,12.33o%,1.233e+28,Yottafarmer 3
335,22/02/2021,HardFire420,3.56s%,3.56e+21,Exafarmer 2
336,21/02/2021,Kanameer1,3.063s%,3.063e+21,Exafarmer 2
337,21/02/2021,Svvitz,1.139o%,1.139e+27,Yottafarmer 2
338,21/02/2021,AlphaZentaurii,14.533o%,1.4533e+28,Yottafarmer 3
339,21/02/2021,AlphaZentaurii,14.533o%,1.4533e+28,Yottafarmer 3
340,21/02/2021,Jecinu,17.262o%,1.7262e+28,Yottafarmer 3
341,21/02/2021,AlphaZentaurii,14.533o%,1.4533e+28,Yottafarmer 3
342,21/02/2021,Metallis13,167.487T%,167487000000000.0,Terafarmer 1
343,21/02/2021,Kanameer1,3.063s%,3.063e+21,Exafarmer 2
